交易日期,开盘点位,最高点位,最低点位,收盘价,涨跌,涨跌幅(%),开始日累计涨跌,开始日累计涨跌幅,成交量(万股),成交额(万元),持仓量
2020-11-11,"14,064.97","14,078.66","13,924.76","13,935.75",-161.80,-1.15,"12,935.75","1,293.58","6,186,165.55","85,407,733.20",
2020-11-10,"14,260.63","14,260.64","14,034.65","14,097.55",-127.07,-0.89,"13,097.55","1,309.76","6,702,609.02","96,721,820.93",
2020-11-09,"13,986.56","14,256.50","13,986.56","14,224.63",299.20,2.15,"13,224.63","1,322.46","7,436,026.33","106,966,721.95",
2020-11-06,"14,077.00","14,077.00","13,838.31","13,925.42",-126.45,-0.90,"12,925.42","1,292.54","5,976,529.98","86,525,578.42",
2020-11-05,"13,911.85","14,051.93","13,884.25","14,051.87",237.42,1.72,"13,051.87","1,305.19","5,887,125.67","84,469,467.52",
2020-11-04,"13,856.57","13,871.60","13,712.39","13,814.45",-27.62,-0.20,"12,814.45","1,281.45","4,978,572.69","71,757,983.31",
2020-11-03,"13,611.49","13,842.08","13,590.86","13,842.08",271.88,2.00,"12,842.08","1,284.21","5,517,592.19","77,320,485.81",
2020-11-02,"13,562.45","13,618.06","13,472.98","13,570.20",11.31,0.08,"12,570.20","1,257.02","5,617,817.49","79,945,267.36",
2020-10-30,"13,930.70","13,947.25","13,551.71","13,558.89",-362.19,-2.60,"12,558.89","1,255.89","6,017,896.88","86,022,496.40",
2020-10-29,"13,776.08","13,981.55","13,739.57","13,921.08",-39.84,-0.29,"12,921.08","1,292.11","5,143,504.19","76,722,067.24",
2020-10-28,"13,928.06","13,985.93","13,771.95","13,960.92",26.08,0.19,"12,960.92","1,296.09","4,934,764.70","72,311,622.66",
2020-10-27,"13,880.64","13,970.70","13,829.79","13,934.84",7.86,0.06,"12,934.84","1,293.48","4,327,140.06","62,057,697.77",
2020-10-26,"13,865.07","13,974.60","13,737.55","13,926.98",27.86,0.20,"12,926.98","1,292.70","4,416,130.14","62,572,723.13",
2020-10-23,"14,084.06","14,166.79","13,874.15","13,899.12",-185.15,-1.31,"12,899.12","1,289.91","4,737,775.67","67,628,590.99",
2020-10-22,"14,080.10","14,139.44","13,979.34","14,084.27",-47.57,-0.34,"13,084.27","1,308.43","4,647,620.01","65,187,468.72",
2020-10-21,"14,296.77","14,298.75","14,086.86","14,131.84",-159.54,-1.12,"13,131.84","1,313.18","4,917,599.96","69,439,926.69",
2020-10-20,"14,124.26","14,291.38","14,050.35","14,291.38",146.08,1.03,"13,291.38","1,329.14","4,771,728.47","65,463,025.45",
2020-10-19,"14,269.77","14,320.12","14,115.79","14,145.31",-68.49,-0.48,"13,145.31","1,314.53","5,393,831.01","72,853,408.72",
2020-10-16,"14,183.70","14,235.83","14,105.18","14,213.79",10.36,0.07,"13,213.79","1,321.38","5,150,546.24","69,259,549.27",
2020-10-15,"14,294.88","14,307.44","14,198.91","14,203.43",-103.61,-0.72,"13,203.43","1,320.34","5,421,047.56","74,488,204.80",
2020-10-14,"14,367.05","14,372.64","14,271.63","14,307.04",-81.96,-0.57,"13,307.04","1,330.70","5,796,528.86","82,019,601.15",
2020-10-13,"14,321.25","14,398.94","14,266.64","14,388.99",48.26,0.34,"13,388.99","1,338.90","5,840,011.89","82,791,485.46",
2020-10-12,"14,009.91","14,340.76","14,009.91","14,340.74",412.99,2.97,"13,340.74","1,334.07","6,913,094.68","96,422,232.83",
2020-10-09,"13,715.14","13,938.21","13,715.14","13,927.75",401.77,2.97,"12,927.75","1,292.77","5,029,391.49","70,195,197.51",
2020-09-30,"13,576.09","13,623.71","13,458.17","13,525.98",-30.39,-0.22,"12,525.98","1,252.60","4,021,426.17","52,993,825.92",
2020-09-29,"13,499.07","13,622.45","13,461.76","13,556.37",100.25,0.75,"12,556.37","1,255.64","4,017,130.20","53,327,096.66",
2020-09-28,"13,661.54","13,687.53","13,452.97","13,456.11",-195.06,-1.43,"12,456.11","1,245.61","4,043,708.44","52,331,464.59",
2020-09-25,"13,767.20","13,805.72","13,590.78","13,651.17",-76.31,-0.56,"12,651.17","1,265.12","4,347,890.43","55,867,113.87",
2020-09-24,"14,000.16","14,000.76","13,726.57","13,727.49",-374.44,-2.66,"12,727.49","1,272.75","5,480,551.94","66,489,380.94",
2020-09-23,"14,037.90","14,136.20","14,007.65","14,101.92",96.06,0.69,"13,101.92","1,310.19","4,852,244.22","65,147,100.94",
2020-09-22,"14,091.77","14,194.74","13,962.36","14,005.86",-214.24,-1.51,"13,005.86","1,300.59","5,616,603.75","68,831,224.27",
2020-09-21,"14,267.41","14,298.80","14,186.90","14,220.10",-26.14,-0.18,"13,220.10","1,322.01","5,805,869.89","74,166,395.88",
2020-09-18,"14,051.13","14,250.87","14,028.90","14,246.24",179.56,1.28,"13,246.24","1,324.62","6,447,837.67","82,220,571.88",
2020-09-17,"13,989.52","14,158.10","13,929.60","14,066.68",53.76,0.38,"13,066.68","1,306.67","5,516,872.70","73,575,281.25",
2020-09-16,"14,072.23","14,073.04","13,932.92","14,012.92",-84.43,-0.60,"13,012.92","1,301.29","5,498,303.54","67,357,382.76",
2020-09-15,"14,063.05","14,107.08","13,999.15","14,097.35",43.18,0.31,"13,097.35","1,309.73","5,855,614.11","71,902,530.68",
2020-09-14,"13,894.50","14,085.66","13,885.36","14,054.17",218.84,1.58,"13,054.17","1,305.42","6,288,314.24","76,101,787.31",
2020-09-11,"13,539.70","13,852.08","13,537.34","13,835.32",199.74,1.46,"12,835.32","1,283.53","6,015,298.28","67,626,180.10",
2020-09-10,"14,227.80","14,262.05","13,604.13","13,635.58",-530.83,-3.75,"12,635.58","1,263.56","8,398,163.84","86,451,175.33",
2020-09-09,"14,386.09","14,460.52","14,166.41","14,166.42",-374.83,-2.58,"13,166.42","1,316.64","9,866,561.68","102,971,875.83",
2020-09-08,"14,403.77","14,543.87","14,287.64","14,541.25",141.25,0.98,"13,541.25","1,354.12","8,032,732.79","91,643,332.11",
2020-09-07,"14,555.60","14,678.36","14,335.99","14,400.00",-157.37,-1.08,"13,400.00","1,340.00","8,003,754.39","101,316,807.13",
2020-09-04,"14,290.18","14,570.99","14,259.04","14,557.37",26.23,0.18,"13,557.37","1,355.74","6,558,175.98","82,378,451.27",
2020-09-03,"14,631.82","14,662.38","14,480.59","14,531.14",-122.27,-0.83,"13,531.14","1,353.11","7,351,433.35","92,545,736.81",
2020-09-02,"14,584.00","14,705.22","14,492.10","14,653.41",85.41,0.59,"13,653.41","1,365.34","7,753,260.14","95,017,723.49",
2020-09-01,"14,459.99","14,568.00","14,400.50","14,568.00",85.94,0.59,"13,568.00","1,356.80","6,425,751.52","83,108,806.39",
2020-08-31,"14,500.03","14,635.55","14,479.60","14,482.06",20.23,0.14,"13,482.06","1,348.21","7,716,330.85","101,576,799.63",
2020-08-28,"14,287.48","14,468.54","14,247.99","14,461.83",134.42,0.94,"13,461.83","1,346.18","7,077,314.06","92,117,033.65",
2020-08-27,"14,142.22","14,346.90","14,074.39","14,327.41",173.63,1.23,"13,327.41","1,332.74","6,473,706.29","81,162,952.62",
2020-08-26,"14,430.84","14,448.46","14,101.36","14,153.79",-294.84,-2.04,"13,153.79","1,315.38","7,541,808.59","94,294,451.98",
2020-08-25,"14,460.93","14,525.15","14,400.53","14,448.63",-7.29,-0.05,"13,448.63","1,344.86","7,280,848.59","90,527,236.73",
2020-08-24,"14,391.60","14,487.82","14,225.45","14,455.92",87.11,0.61,"13,455.92","1,345.59","6,716,964.82","86,632,861.32",
2020-08-21,"14,323.65","14,442.59","14,267.05","14,368.81",94.38,0.66,"13,368.81","1,336.88","6,690,759.28","83,566,387.93",
2020-08-20,"14,329.58","14,416.48","14,227.09","14,274.42",-158.09,-1.10,"13,274.42","1,327.44","7,215,073.19","86,029,142.72",
2020-08-19,"14,623.98","14,645.43","14,418.60","14,432.51",-213.79,-1.46,"13,432.51","1,343.25","8,819,240.22","107,630,367.18",
2020-08-18,"14,646.30","14,646.30","14,646.30","14,646.30",113.73,0.78,"13,646.30","1,364.63","8,512,594.13","107,248,332.67",
2020-08-17,"14,532.57","14,532.57","14,532.57","14,532.57",270.50,1.90,"13,532.57","1,353.26","9,198,502.55","114,348,612.50",
2020-08-14,"14,262.07","14,262.07","14,262.07","14,262.07",107.82,0.76,"13,262.07","1,326.21","6,931,694.18","84,147,449.73",
2020-08-13,"14,154.25","14,154.25","14,154.25","14,154.25",86.75,0.62,"13,154.25","1,315.43","7,260,877.07","86,774,236.62",
2020-08-12,"14,067.50","14,067.50","14,067.50","14,067.50",-94.31,-0.67,"13,067.50","1,306.75","8,263,724.44","107,194,547.87",
2020-08-11,"14,161.81","14,161.81","14,161.81","14,161.81",-266.25,-1.85,"13,161.81","1,316.18","8,653,332.72","112,452,629.64",
2020-08-10,"14,428.06","14,428.06","14,428.06","14,428.06",114.40,0.80,"13,428.06","1,342.81","8,321,388.73","114,585,206.79",
2020-08-07,"14,313.66","14,313.66","14,313.66","14,313.66",-181.69,-1.25,"13,313.66","1,331.37","9,130,468.12","125,502,059.43",
2020-08-06,"14,495.35","14,495.35","14,495.35","14,495.35",-18.54,-0.13,"13,495.35","1,349.54","9,483,096.24","128,482,430.42",
2020-08-05,"14,513.90","14,513.90","14,513.90","14,513.90",148.36,1.03,"13,513.90","1,351.39","8,874,161.75","119,087,383.80",
2020-08-04,"14,365.54","14,365.54","14,365.54","14,365.54",-65.20,-0.45,"13,365.54","1,336.55","10,085,249.51","136,741,475.77",
2020-08-03,"14,430.74","14,430.74","14,430.74","14,430.74",412.05,2.94,"13,430.74","1,343.07","9,741,030.91","132,184,022.39",
2020-07-31,"14,018.69","14,018.69","14,018.69","14,018.69",166.88,1.20,"13,018.69","1,301.87","8,378,286.76","113,264,612.97",
2020-07-30,"13,851.81","13,851.81","13,851.81","13,851.81",-2.90,-0.02,"12,851.81","1,285.18","8,096,877.34","108,295,749.09",
2020-07-29,"13,854.70","13,854.70","13,854.70","13,854.70",327.27,2.42,"12,854.70","1,285.47","7,609,698.87","103,534,977.21",
2020-07-28,"13,527.43","13,527.43","13,527.43","13,527.43",156.96,1.17,"12,527.43","1,252.74","6,766,724.60","88,268,647.02",
2020-07-27,"13,370.47","13,370.47","13,370.47","13,370.47",6.30,0.05,"12,370.47","1,237.05","6,946,423.42","90,973,737.64",
2020-07-24,"13,364.17","13,364.17","13,364.17","13,364.17",-562.64,-4.04,"12,364.17","1,236.42","9,890,669.94","130,891,330.48",
2020-07-23,"13,926.81","13,926.81","13,926.81","13,926.81",-40.62,-0.29,"12,926.81","1,292.68","9,303,844.21","121,777,708.96",
2020-07-22,"13,967.43","13,967.43","13,967.43","13,967.43",66.44,0.48,"12,967.43","1,296.74","8,887,554.62","116,242,047.40",
2020-07-21,"13,900.99","13,900.99","13,900.99","13,900.99",63.35,0.46,"12,900.99","1,290.10","8,280,058.12","107,586,559.08",
2020-07-20,"13,837.65","13,837.65","13,837.65","13,837.65",456.61,3.41,"12,837.65","1,283.76","9,081,658.28","116,168,961.93",
2020-07-17,"13,381.04","13,381.04","13,381.04","13,381.04",17.71,0.13,"12,381.04","1,238.10","8,315,093.09","108,621,057.93",
2020-07-16,"13,363.33","13,363.33","13,363.33","13,363.33",-625.55,-4.47,"12,363.33","1,236.33","11,055,495.89","144,657,919.11",
2020-07-15,"13,988.87","13,988.87","13,988.87","13,988.87",-367.00,-2.56,"12,988.87","1,298.89","11,615,574.99","155,186,435.06",
2020-07-14,"14,355.87","14,355.87","14,355.87","14,355.87",-70.22,-0.49,"13,355.87","1,335.59","12,797,003.81","169,489,897.66",
2020-07-13,"14,426.09","14,426.09","14,426.09","14,426.09",455.32,3.26,"13,426.09","1,342.61","12,670,661.81","166,498,505.58",
2020-07-10,"13,970.77","13,970.77","13,970.77","13,970.77",-87.21,-0.62,"12,970.77","1,297.08","12,531,878.19","160,226,338.96",
2020-07-09,"14,057.98","14,057.98","14,057.98","14,057.98",360.12,2.63,"13,057.98","1,305.80","13,789,201.32","171,535,937.49",
2020-07-08,"13,697.86","13,697.86","13,697.86","13,697.86",279.71,2.08,"12,697.86","1,269.79","12,566,936.65","153,519,211.98",
2020-07-07,"13,418.15","13,418.15","13,418.15","13,418.15",128.36,0.97,"12,418.15","1,241.82","14,131,955.49","173,494,806.97",
2020-07-06,"13,289.79","13,289.79","13,289.79","13,289.79",497.14,3.89,"12,289.79","1,228.98","13,355,070.35","156,219,143.25",
2020-07-03,"12,792.64","12,792.64","12,792.64","12,792.64",147.11,1.16,"11,792.64","1,179.26","9,718,303.70","116,746,165.56",
2020-07-02,"12,645.54","12,645.54","12,645.54","12,645.54",171.32,1.37,"11,645.54","1,164.55","8,723,027.02","107,552,564.00",
2020-07-01,"12,474.22","12,474.22","12,474.22","12,474.22",61.40,0.49,"11,474.22","1,147.42","6,661,064.52","90,124,093.83",
2020-06-30,"12,412.82","12,412.82","12,412.82","12,412.82",182.36,1.49,"11,412.82","1,141.28","5,405,589.70","74,102,262.02",
2020-06-29,"12,230.46","12,230.46","12,230.46","12,230.46",-69.30,-0.56,"11,230.46","1,123.05","5,465,359.56","71,173,491.01",
2020-06-24,"12,299.76","12,299.76","12,299.76","12,299.76",-28.19,-0.23,"11,299.76","1,129.98","5,325,559.28","72,197,808.26",
2020-06-23,"12,327.95","12,327.95","12,327.95","12,327.95",-13.15,-0.11,"11,327.95","1,132.80","5,726,793.01","75,092,008.56",
2020-06-22,"12,341.10","12,341.10","12,341.10","12,341.10",23.86,0.19,"11,341.10","1,134.11","6,443,838.68","81,936,332.86",
2020-06-19,"12,317.24","12,317.24","12,317.24","12,317.24",53.80,0.44,"11,317.24","1,131.72","6,223,276.83","77,235,409.96",
2020-06-18,"12,263.44","12,263.44","12,263.44","12,263.44",-13.67,-0.11,"11,263.44","1,126.34","6,355,084.67","75,262,097.00",
2020-06-17,"12,277.11","12,277.11","12,277.11","12,277.11",55.50,0.45,"11,277.11","1,127.71","6,150,639.27","73,407,096.32",
2020-06-16,"12,221.61","12,221.61","12,221.61","12,221.61",199.26,1.66,"11,221.61","1,122.16","5,793,095.73","70,547,984.51",
2020-06-15,"12,022.35","12,022.35","12,022.35","12,022.35",-21.14,-0.18,"11,022.35","1,102.23","6,292,140.87","75,441,692.84",
2020-06-12,"12,043.49","12,043.49","12,043.49","12,043.49",8.59,0.07,"11,043.49","1,104.35","5,879,265.92","69,334,452.88",
2020-06-11,"12,034.91","12,034.91","12,034.91","12,034.91",-41.03,-0.34,"11,034.91","1,103.49","5,875,560.44","71,541,789.01",
2020-06-10,"12,075.93","12,075.93","12,075.93","12,075.93",-27.16,-0.22,"11,075.93","1,107.59","5,228,128.80","60,727,073.99",
2020-06-09,"12,103.09","12,103.09","12,103.09","12,103.09",57.02,0.47,"11,103.09","1,110.31","5,380,416.52","61,689,137.44",
2020-06-08,"12,046.07","12,046.07","12,046.07","12,046.07",-18.99,-0.16,"11,046.07","1,104.61","5,858,091.63","68,008,197.13",
2020-06-05,"12,065.06","12,065.06","12,065.06","12,065.06",-1.06,-0.01,"11,065.06","1,106.51","5,588,671.69","62,836,484.32",
2020-06-04,"12,066.12","12,066.12","12,066.12","12,066.12",48.11,0.40,"11,066.12","1,106.61","5,843,965.92","64,718,382.61",
2020-06-03,"12,018.01","12,018.01","12,018.01","12,018.01",12.28,0.10,"11,018.01","1,101.80","6,734,064.75","77,418,502.41",
2020-06-02,"12,005.72","12,005.72","12,005.72","12,005.72",67.77,0.57,"11,005.72","1,100.57","6,744,531.60","76,839,591.47",
2020-06-01,"11,937.96","11,937.96","11,937.96","11,937.96",320.68,2.76,"10,937.96","1,093.80","6,493,401.89","75,834,359.53",
2020-05-29,"11,617.27","11,617.27","11,617.27","11,617.27",88.88,0.77,"10,617.27","1,061.73","4,979,581.24","56,710,130.26",
2020-05-28,"11,528.39","11,528.39","11,528.39","11,528.39",-36.38,-0.31,"10,528.39","1,052.84","5,000,471.80","57,159,573.37",
2020-05-27,"11,564.77","11,564.77","11,564.77","11,564.77",-21.71,-0.19,"10,564.77","1,056.48","4,883,177.33","56,760,683.86",
2020-05-26,"11,586.48","11,586.48","11,586.48","11,586.48",237.18,2.09,"10,586.48","1,058.65","4,409,239.27","52,374,604.85",
2020-05-25,"11,349.30","11,349.30","11,349.30","11,349.30",-15.93,-0.14,"10,349.30","1,034.93","4,097,164.72","48,512,857.15",
2020-05-22,"11,365.23","11,365.23","11,365.23","11,365.23",-181.50,-1.57,"10,365.23","1,036.52","5,079,253.28","59,055,691.04",
2020-05-21,"11,546.73","11,546.73","11,546.73","11,546.73",-105.60,-0.91,"10,546.73","1,054.67","5,238,806.49","62,333,682.28",
2020-05-20,"11,652.33","11,652.33","11,652.33","11,652.33",-88.89,-0.76,"10,652.33","1,065.23","5,550,139.40","68,386,304.65",
2020-05-19,"11,741.22","11,741.22","11,741.22","11,741.22",129.19,1.11,"10,741.22","1,074.12","5,061,164.34","63,751,120.74",
2020-05-18,"11,612.04","11,612.04","11,612.04","11,612.04",-48.79,-0.42,"10,612.04","1,061.20","5,863,550.52","72,638,022.21",
2020-05-15,"11,660.82","11,660.82","11,660.82","11,660.82",28.14,0.24,"10,660.82","1,066.08","5,051,324.18","62,451,778.43",
2020-05-14,"11,632.68","11,632.68","11,632.68","11,632.68",-92.06,-0.79,"10,632.68","1,063.27","5,215,853.54","60,722,324.94",
2020-05-13,"11,724.74","11,724.74","11,724.74","11,724.74",61.86,0.53,"10,724.74","1,072.47","4,825,176.10","57,903,165.32",
2020-05-12,"11,662.88","11,662.88","11,662.88","11,662.88",-8.74,-0.07,"10,662.88","1,066.29","5,048,305.12","59,652,636.68",
2020-05-11,"11,671.62","11,671.62","11,671.62","11,671.62",-0.29,0.00,"10,671.62","1,067.16","5,733,950.42","68,032,225.43",
2020-05-08,"11,671.90","11,671.90","11,671.90","11,671.90",122.54,1.06,"10,671.90","1,067.19","5,801,847.42","68,353,037.11",
2020-05-07,"11,549.37","11,549.37","11,549.37","11,549.37",-24.11,-0.21,"10,549.37","1,054.94","5,711,840.62","66,366,247.89",
2020-05-06,"11,573.48","11,573.48","11,573.48","11,573.48",198.46,1.74,"10,573.48","1,057.35","5,982,006.41","71,686,376.27",
2020-04-30,"11,375.02","11,375.02","11,375.02","11,375.02",236.85,2.13,"10,375.02","1,037.50","5,873,867.44","67,384,947.56",
2020-04-29,"11,138.18","11,138.18","11,138.18","11,138.18",-17.74,-0.16,"10,138.18","1,013.82","4,893,897.71","52,768,673.79",
2020-04-28,"11,155.92","11,155.92","11,155.92","11,155.92",-240.99,-2.11,"10,155.92","1,015.59","6,349,906.05","66,785,041.64",
2020-04-27,"11,396.91","11,396.91","11,396.91","11,396.91",-76.59,-0.67,"10,396.91","1,039.69","5,273,810.99","55,051,488.65",
2020-04-24,"11,473.50","11,473.50","11,473.50","11,473.50",-203.66,-1.74,"10,473.50","1,047.35","6,050,654.13","62,107,117.35",
2020-04-23,"11,677.16","11,677.16","11,677.16","11,677.16",-42.79,-0.37,"10,677.16","1,067.72","6,273,333.17","66,508,785.97",
2020-04-22,"11,719.95","11,719.95","11,719.95","11,719.95",105.22,0.91,"10,719.95","1,071.99","5,592,404.67","60,204,085.62",
2020-04-21,"11,614.73","11,614.73","11,614.73","11,614.73",-56.42,-0.48,"10,614.73","1,061.47","5,896,343.19","64,531,464.76",
2020-04-20,"11,671.15","11,671.15","11,671.15","11,671.15",127.50,1.10,"10,671.15","1,067.12","5,475,901.81","61,099,199.63",
2020-04-17,"11,543.66","11,543.66","11,543.66","11,543.66",-2.71,-0.02,"10,543.66","1,054.37","6,462,082.36","73,768,008.51",
2020-04-16,"11,546.36","11,546.36","11,546.36","11,546.36",47.93,0.42,"10,546.36","1,054.64","5,507,648.57","59,218,329.46",
2020-04-15,"11,498.44","11,498.44","11,498.44","11,498.44",-70.42,-0.61,"10,498.44","1,049.84","5,841,856.59","63,975,081.92",
2020-04-14,"11,568.86","11,568.86","11,568.86","11,568.86",203.00,1.79,"10,568.86","1,056.89","5,319,793.10","58,811,273.55",
2020-04-13,"11,365.86","11,365.86","11,365.86","11,365.86",-97.09,-0.85,"10,365.86","1,036.59","4,745,462.37","49,771,157.21",
2020-04-10,"11,462.95","11,462.95","11,462.95","11,462.95",-271.47,-2.31,"10,462.95","1,046.30","6,274,163.63","67,015,052.69",
2020-04-09,"11,734.42","11,734.42","11,734.42","11,734.42",99.12,0.85,"10,734.42","1,073.44","6,146,015.54","65,038,165.03",
2020-04-08,"11,635.30","11,635.30","11,635.30","11,635.30",54.03,0.47,"10,635.30","1,063.53","6,397,442.58","67,260,519.39",
2020-04-07,"11,581.27","11,581.27","11,581.27","11,581.27",345.37,3.07,"10,581.27","1,058.13","6,713,855.52","73,135,045.69",
2020-04-03,"11,235.90","11,235.90","11,235.90","11,235.90",-54.97,-0.49,"10,235.90","1,023.59","5,203,987.67","57,165,703.92",
2020-04-02,"11,290.87","11,290.87","11,290.87","11,290.87",233.93,2.12,"10,290.87","1,029.09","5,455,434.83","59,683,199.85",
2020-04-01,"11,056.94","11,056.94","11,056.94","11,056.94",-62.87,-0.57,"10,056.94","1,005.69","5,497,698.89","58,369,863.52",
2020-03-31,"11,119.81","11,119.81","11,119.81","11,119.81",-0.39,0.00,"10,119.81","1,011.98","5,332,382.65","56,009,846.40",
2020-03-30,"11,120.20","11,120.20","11,120.20","11,120.20",-248.51,-2.19,"10,120.20","1,012.02","5,954,961.23","63,105,926.94",
2020-03-27,"11,368.70","11,368.70","11,368.70","11,368.70",-42.02,-0.37,"10,368.70","1,036.87","5,847,497.29","63,001,668.42",
2020-03-26,"11,410.72","11,410.72","11,410.72","11,410.72",-114.96,-1.00,"10,410.72","1,041.07","6,061,715.29","63,963,463.03",
2020-03-25,"11,525.68","11,525.68","11,525.68","11,525.68",262.57,2.33,"10,525.68","1,052.57","6,894,165.76","74,995,646.77",
2020-03-24,"11,263.11","11,263.11","11,263.11","11,263.11",213.11,1.93,"10,263.11","1,026.31","6,536,078.87","70,894,774.36",
2020-03-23,"11,050.00","11,050.00","11,050.00","11,050.00",-439.06,-3.82,"10,050.00","1,005.00","6,364,664.14","68,470,073.82",
2020-03-20,"11,489.06","11,489.06","11,489.06","11,489.06",162.20,1.43,"10,489.06","1,048.91","6,298,465.23","71,263,539.32",
2020-03-19,"11,326.86","11,326.86","11,326.86","11,326.86",81.54,0.73,"10,326.86","1,032.69","7,321,104.05","81,902,733.48",
2020-03-18,"11,245.31","11,245.31","11,245.31","11,245.31",-181.43,-1.59,"10,245.31","1,024.53","7,431,751.57","83,620,478.76",
2020-03-17,"11,426.74","11,426.74","11,426.74","11,426.74",-32.69,-0.29,"10,426.74","1,042.67","7,545,368.01","81,698,942.99",
2020-03-16,"11,459.43","11,459.43","11,459.43","11,459.43",-453.70,-3.81,"10,459.43","1,045.94","8,717,719.45","96,301,089.67",
2020-03-13,"11,913.13","11,913.13","11,913.13","11,913.13",-143.84,-1.19,"10,913.13","1,091.31","8,946,873.83","96,636,068.11",
2020-03-12,"12,056.97","12,056.97","12,056.97","12,056.97",-230.10,-1.87,"11,056.97","1,105.70","7,727,665.96","83,687,351.53",
2020-03-11,"12,287.07","12,287.07","12,287.07","12,287.07",-106.06,-0.86,"11,287.07","1,128.71","8,813,628.88","97,174,184.13",
2020-03-10,"12,393.13","12,393.13","12,393.13","12,393.13",257.28,2.12,"11,393.13","1,139.31","9,734,087.44","107,866,605.57",
2020-03-09,"12,135.86","12,135.86","12,135.86","12,135.86",-408.45,-3.26,"11,135.86","1,113.59","9,981,262.24","108,360,193.40",
2020-03-06,"12,544.30","12,544.30","12,544.30","12,544.30",-19.93,-0.16,"11,544.30","1,154.43","8,999,633.09","95,494,776.52",
2020-03-05,"12,564.24","12,564.24","12,564.24","12,564.24",227.53,1.84,"11,564.24","1,156.42","10,372,131.42","116,851,229.56",
2020-03-04,"12,336.70","12,336.70","12,336.70","12,336.70",125.51,1.03,"11,336.70","1,133.67","8,653,928.63","98,660,267.94",
2020-03-03,"12,211.19","12,211.19","12,211.19","12,211.19",148.74,1.23,"11,211.19","1,121.12","10,102,109.72","116,978,766.67",
2020-03-02,"12,062.45","12,062.45","12,062.45","12,062.45",477.18,4.12,"11,062.45","1,106.25","8,981,297.68","102,287,731.76",
2020-02-28,"11,585.27","11,585.27","11,585.27","11,585.27",-646.32,-5.28,"10,585.27","1,058.53","10,098,061.49","112,072,015.44",
2020-02-27,"12,231.59","12,231.59","12,231.59","12,231.59",30.64,0.25,"11,231.59","1,123.16","8,998,076.50","103,935,459.61",
2020-02-26,"12,200.95","12,200.95","12,200.95","12,200.95",-180.50,-1.46,"11,200.95","1,120.09","11,540,209.08","130,563,217.23",
2020-02-25,"12,381.45","12,381.45","12,381.45","12,381.45",-26.65,-0.21,"11,381.45","1,138.14","11,704,585.03","140,864,790.39",
2020-02-24,"12,408.10","12,408.10","12,408.10","12,408.10",150.01,1.22,"11,408.10","1,140.81","9,895,152.58","121,405,438.06",
2020-02-21,"12,258.08","12,258.08","12,258.08","12,258.08",122.71,1.01,"11,258.08","1,125.81","9,631,274.34","115,744,509.99",
2020-02-20,"12,135.38","12,135.38","12,135.38","12,135.38",213.98,1.79,"11,135.38","1,113.54","8,962,532.30","106,448,714.18",
2020-02-19,"11,921.40","11,921.40","11,921.40","11,921.40",-66.46,-0.55,"10,921.40","1,092.14","8,517,586.62","103,308,050.41",
2020-02-18,"11,987.85","11,987.85","11,987.85","11,987.85",201.26,1.71,"10,987.85","1,098.79","8,384,760.61","99,005,961.12",
2020-02-17,"11,786.60","11,786.60","11,786.60","11,786.60",385.91,3.39,"10,786.60","1,078.66","7,928,263.98","92,715,719.99",
2020-02-14,"11,400.68","11,400.68","11,400.68","11,400.68",17.73,0.16,"10,400.68","1,040.07","6,669,590.21","80,926,888.70",
2020-02-13,"11,382.95","11,382.95","11,382.95","11,382.95",-109.97,-0.96,"10,382.95","1,038.29","7,289,440.71","86,522,276.37",
2020-02-12,"11,492.92","11,492.92","11,492.92","11,492.92",187.79,1.66,"10,492.92","1,049.29","6,677,484.93","78,438,336.21",
2020-02-11,"11,305.12","11,305.12","11,305.12","11,305.12",-63.01,-0.55,"10,305.12","1,030.51","6,856,770.33","77,930,511.25",
2020-02-10,"11,368.13","11,368.13","11,368.13","11,368.13",179.52,1.60,"10,368.13","1,036.81","7,644,671.86","88,034,083.41",
2020-02-07,"11,188.61","11,188.61","11,188.61","11,188.61",133.47,1.21,"10,188.61","1,018.86","7,977,154.22","92,266,995.81",
2020-02-06,"11,055.14","11,055.14","11,055.14","11,055.14",281.19,2.61,"10,055.14","1,005.51","7,957,977.45","90,589,979.29",
2020-02-05,"10,773.95","10,773.95","10,773.95","10,773.95",284.11,2.71,"9,773.95",977.40,"7,577,201.19","86,030,551.01",
2020-02-04,"10,489.84","10,489.84","10,489.84","10,489.84",-58.97,-0.56,"9,489.84",948.98,"8,689,576.32","90,044,898.97",
2020-02-03,"10,548.81","10,548.81","10,548.81","10,548.81","-1,025.42",-8.86,"9,548.81",954.88,"4,081,945.24","51,332,160.78",
2020-01-23,"11,574.23","11,574.23","11,574.23","11,574.23",-407.78,-3.40,"10,574.23","1,057.42","6,688,347.43","79,938,383.13",
2020-01-22,"11,982.01","11,982.01","11,982.01","11,982.01",6.99,0.06,"10,982.01","1,098.20","5,695,577.40","70,036,407.00",
2020-01-21,"11,975.02","11,975.02","11,975.02","11,975.02",-143.35,-1.18,"10,975.02","1,097.50","5,630,562.93","67,961,784.70",
2020-01-20,"12,118.37","12,118.37","12,118.37","12,118.37",108.57,0.90,"11,118.37","1,111.84","5,334,125.10","67,042,603.74",
2020-01-17,"12,009.80","12,009.80","12,009.80","12,009.80",-31.37,-0.26,"11,009.80","1,100.98","4,868,524.38","60,039,856.03",
